comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
modal kaya coba aja 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰💎,1,32,7,3,4,"{""441"": 0.29985597633904554, ""4899"": 0.36095587906847326, ""4906"": 0.6491090040091344, ""13506"": 0.40721795208347467, ""19844"": 0.4388943918927124}"
herantapidunia serius bg idup lu,0,32,5,0,0,"{""1780"": 0.3963112915667345, ""12542"": 0.6327536487298162, ""14774"": 0.36288974121122164, ""36565"": 0.5575582623542258}"
coba unboxing sukuna ajah gojo mah dikalahkan cooyy 🎉🎉😂😂❤❤,0,58,9,6,0,"{""499"": 0.4347475574464105, ""4899"": 0.22802319395887624, ""5260"": 0.45434682333657755, ""7738"": 0.45434682333657755, ""11906"": 0.21462345245003944, ""14894"": 0.3120193053922706, ""39715"": 0.30384653816273943, ""45519"": 0.3322588155738896}"
seru banget eps iklan tetep w pantengin wkwkwk ga berasa iklannya bintang tamunya dr tirta 😂 👍🏻👍🏻,0,97,17,3,0,"{""1224"": 0.1637355235939281, ""1526"": 0.264413444029612, ""2032"": 0.32956543018174406, ""8604"": 0.20766216267904733, ""8672"": 0.2525816022721936, ""10492"": 0.3580733162835468, ""11419"": 0.1677558935679147, ""12579"": 0.2780415619181934, ""12583"": 0.3580733162835468, ""36608"": 0.22368014200998704, ""36614"": 0.2898734036756117, ""42503"": 0.2654817686633858, ""43196"": 0.23538162490738274, ""47358"": 0.2567395021611831}"
noefvon negri menawarkan beda dr kompetitor ga,0,46,7,0,0,"{""1391"": 0.37030494342256703, ""8604"": 0.3025174472102395, ""11419"": 0.24438291512485857, ""14209"": 0.5388692994274769, ""17502"": 0.4510143118087696, ""21369"": 0.46673375974262654}"
berhentijudihiduptenang,0,23,1,0,0,{}
bang coba bahas industri halal bang,0,35,6,0,0,"{""1041"": 0.3091836501177697, ""1103"": 0.3656396410635905, ""1119"": 0.40581644284035373, ""4899"": 0.2928391438044867, ""4909"": 0.47766858273200474, ""12697"": 0.5404665568097585}"
𝗠𝗜𝗬𝗔𝟴𝟴 kayak investasi roket 💥 🚀,1,32,6,2,4,"{""12778"": 0.5796451676110709, ""13516"": 0.3887434457410888, ""33453"": 0.7161633982957231}"
𝙆 𝙊 𝙄 𝙎 𝙇 𝙊 𝙏 nilai gak 🏦,1,25,10,1,7,"{""11543"": 0.4976651697175971, ""22853"": 0.8673692286736688}"
aaaaaaaaaaa husbu gw cok 🤞🤞🤞🤞,0,29,5,4,0,"{""5103"": 0.6622836765512612, ""12094"": 0.3652779708949578, ""12505"": 0.6541806598735603}"
ga waras lupa ga mikir yg sekjen pdip hasto goreng berita korupsi gimana kabarnya 271t benci bgt koruptor ngapain ngurusin ijazah dibikin trending hadeh,0,152,24,0,0,"{""1460"": 0.18017722767692115, ""1602"": 0.18430332044757777, ""1804"": 0.134060447150516, ""7265"": 0.19777511353272587, ""11419"": 0.2071110468243388, ""11813"": 0.1449814559653117, ""11963"": 0.19777511353272587, ""12557"": 0.12919192137083274, ""13228"": 0.2283420357943228, ""14304"": 0.17662889800339246, ""14308"": 0.19111410919161137, ""14839"": 0.15903101214758775, ""19250"": 0.16455865926826851, ""19288"": 0.23863613911193976, ""21720"": 0.17074382992582085, ""21735"": 0.2283420357943228, ""22660"": 0.19777511353272587, ""22664"": 0.21537299938853058, ""26950"": 0.19314626408271335, ""26954"": 0.23863613911193976, ""35594"": 0.23863613911193976, ""35595"": 0.23863613911193976, ""43977"": 0.21074414993851806, ""46836"": 0.21074414993851806, ""48147"": 0.08286406985687116, ""49055"": 0.23863613911193976}"
terimakasih merasakan kuliah,0,28,3,0,0,"{""14384"": 0.49924249155218947, ""18972"": 0.7002347769897803, ""41938"": 0.5103216551576413}"
mrnobodybeez kl lu ngadepin chaos aselinya lu sadar lu gak sempet mikir mo akting kayak sinetron superhero get a life man,0,121,21,0,0,"{""544"": 0.23192013584543217, ""4472"": 0.25018927728159723, ""11543"": 0.12108050612548174, ""13516"": 0.15378017019968318, ""14093"": 0.21243057086197736, ""14677"": 0.2556845116635804, ""14774"": 0.4094308979585187, ""14793"": 0.23796841957310072, ""15175"": 0.2139011231782318, ""19250"": 0.19535921658925184, ""19803"": 0.22929758303892298, ""21582"": 0.2710809715242716, ""21583"": 0.2833018292327681, ""33808"": 0.20599337407791654, ""36105"": 0.2154471206995353, ""37748"": 0.25018927728159723, ""39917"": 0.2624101349900938}"
bang coba colab ale wild papua tau papua yg keren disana,0,56,11,0,0,"{""585"": 0.3144320562322046, ""586"": 0.3144320562322046, ""1103"": 0.10915847306301321, ""1119"": 0.2423058020484842, ""4899"": 0.17484906011719087, ""5117"": 0.33336609529931677, ""8445"": 0.25057674328868496, ""13858"": 0.17864008318825042, ""26300"": 0.3823754518084012, ""26402"": 0.32270299747240533, ""40812"": 0.17733284978509864, ""47208"": 0.30767420517989547, ""48147"": 0.12097672385507284, ""48615"": 0.32270299747240533}"
bg medy makan sihh kiko nyaa potong lagii 😭😭☠,0,45,9,3,0,"{""1780"": 0.21198728600323655, ""1795"": 0.3558421527339899, ""14034"": 0.18190096974267259, ""14463"": 0.36365797942931943, ""15005"": 0.25052591161452803, ""16415"": 0.2616507317678653, ""16430"": 0.38555623774334113, ""24013"": 0.3492339654209632, ""30633"": 0.37322377820770103, ""37574"": 0.3492339654209632}"
gak obat bonannja gaciir sadis saldo nambah,1,43,7,0,0,"{""11543"": 0.20077925124936227, ""11601"": 0.4351361925176747, ""20907"": 0.3546971244786091, ""24396"": 0.38457678048057453, ""33842"": 0.41487120735322514, ""34146"": 0.3499335595228783, ""34152"": 0.44951442831092137}"
aqilaputrianjani8374 berharap bngt lu idup tuh gojoke saturu,0,60,8,0,0,"{""827"": 0.42169338373897536, ""1582"": 0.36611828132697316, ""2355"": 0.36387856830165344, ""12542"": 0.41549501463427796, ""14774"": 0.23829001798386779, ""34658"": 0.494647558252273, ""44337"": 0.28570970403202756}"
cuan deras henti 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 emang juara 💰 💎,1,40,8,2,4,"{""5407"": 0.39873028943340144, ""6535"": 0.528208180820515, ""9934"": 0.3097454779081796, ""12367"": 0.49160923036600496, ""13176"": 0.47369650361493654}"
explore jayapura kak,0,20,3,0,0,"{""10725"": 0.5184055915525874, ""12982"": 0.4659355652578725, ""12983"": 0.5985272162298148, ""13275"": 0.3948732240948067}"
plot twist ga gelas anjng,0,25,5,0,0,"{""11419"": 0.36354937786608094, ""30067"": 0.49848416731830164, ""30091"": 0.5602645556919099, ""44701"": 0.5526744180994012}"
