comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
255 bangun pagi indonesia cerah,0,31,5,0,0,"{""1290"": 0.5665961240350713, ""4249"": 0.5665961240350713, ""12657"": 0.31480085245057876, ""25675"": 0.5087613269041359}"
maksudnya bangg medyyfacepurplecrying,0,37,3,0,0,"{""1274"": 0.6974650309290937, ""15044"": 0.7166188182228249}"
suka banget klo prodcash narsum nya dr tirta ❤,0,46,9,1,0,"{""1224"": 0.18141576975821694, ""8604"": 0.2300856299547235, ""8672"": 0.27985549376942326, ""14105"": 0.23537947248560237, ""21062"": 0.3865697778890798, ""21066"": 0.4283244397149011, ""23569"": 0.16855962339152183, ""23693"": 0.4283244397149011, ""39511"": 0.22863886626343974, ""39519"": 0.3396508152954441, ""43196"": 0.26079825399047535}"
bkn gamernya kya nya tp fansnya kyanya sih bintang tamu cba aja scrolling,0,73,13,0,0,"{""441"": 0.15726612197156906, ""2032"": 0.3215777388649068, ""2033"": 0.3404396238610222, ""2157"": 0.3053058725149661, ""4097"": 0.30879775743671845, ""10891"": 0.36093975102813697, ""14446"": 0.30879775743671845, ""23569"": 0.14844506236085225, ""23984"": 0.36093975102813697, ""37364"": 0.17961989188943672, ""40606"": 0.33312281177155156, ""43678"": 0.21495847016371342}"
manamana ngomongin 𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕 keren sih ✌ ✌,1,44,7,2,9,"{""13858"": 0.2446040475217729, ""13873"": 0.43053805311959004, ""15207"": 0.42128482343875656, ""22565"": 0.38610604273323784, ""37364"": 0.2271568675777855, ""49734"": 0.38610604273323784, ""49737"": 0.47704187167809664}"
110 suaranya burung ruak ruak 🐦,0,31,6,1,0,"{""3567"": 0.8159975262274006, ""39318"": 0.578055392839443}"
tutiyuwanti3509 terdidiknya mayoritas cmn sampe sdsma kalo minimal lulus s1 dipegang 01,0,87,12,0,0,"{""6"": 0.33483518271246593, ""4872"": 0.3145478377168889, ""8260"": 0.3758199429795385, ""13327"": 0.1862720280974163, ""14832"": 0.3145478377168889, ""16244"": 0.3114511749050153, ""19457"": 0.2986905505064395, ""33750"": 0.3404149022182207, ""34272"": 0.24021686815732918, ""44662"": 0.3927626373388768}"
kali jagoan mati 😂,0,18,4,1,0,"{""12886"": 0.7179350693286096, ""13308"": 0.4625158844498736, ""16127"": 0.5202386883534093}"
letsss goooo,0,12,2,0,0,{}
ngobrol seru plus ketawa nih dok kayak peweka wkwwk lari 8 km negri nyasar,0,74,14,0,0,"{""8550"": 0.31305248719387135, ""13516"": 0.22177073423614974, ""13970"": 0.36080503519214985, ""14132"": 0.3483005765085022, ""14548"": 0.3687298681671015, ""21369"": 0.3386013648261385, ""22491"": 0.3483005765085022, ""22747"": 0.24261597397186355, ""30133"": 0.3386013648261385, ""36608"": 0.23639591802034146}"
halooo,0,6,1,0,0,"{""12220"": 1.0}"
panen pestol kieu,0,17,3,0,0,"{""26151"": 1.0}"
gk kiko,0,7,2,0,0,"{""11865"": 0.7795033015089042, ""14034"": 0.6263981185609662}"
masyaallah papua indonesia ❤,0,28,4,1,0,"{""12657"": 0.32575850407541174, ""15942"": 0.5659982197260635, ""26300"": 0.36433624809407295, ""26334"": 0.6639175480541323}"
saran 1 badan contoh korsel cina 2 fisik dikuatkan beradu fisik kalah 3 lari ditambah cepat 4 gocekan ok filingnya 5 kiper dafa bagus jam mainnya filingnya ok 6 kerjasama team 7 jamin biaya hidup pemain tuanya susah kasih rumah gaji bonus uang pensiun dll fokus bola loyalitasnya,0,279,48,0,0,"{""991"": 0.16275501525318203, ""1008"": 0.10881652310555696, ""1854"": 0.17108608020121222, ""2556"": 0.14411531140060355, ""2635"": 0.16418998726042816, ""4208"": 0.15893403665340658, ""4640"": 0.1487783108929931, ""5208"": 0.14734333888574697, ""5675"": 0.1935783679880522, ""8476"": 0.16572399884820954, ""8520"": 0.13091311730359093, ""11335"": 0.3347434827394583, ""11356"": 0.14077388443943412, ""11541"": 0.16418998726042816, ""12386"": 0.12993919450135044, ""12928"": 0.14599538988222038, ""12937"": 0.1845631152398522, ""13294"": 0.13058371351478532, ""13453"": 0.11550144093615584, ""13901"": 0.1886169163760632, ""14075"": 0.16140706624965545, ""14300"": 0.1487783108929931, ""14548"": 0.1886169163760632, ""14999"": 0.16915143887241713, ""24572"": 0.32551003050636407, ""27273"": 0.14665915108557717, ""28617"": 0.1935783679880522, ""33623"": 0.1429448122540941, ""34501"": 0.15670874610000957, ""40144"": 0.14665915108557717, ""41106"": 0.18113567521564458, ""44286"": 0.19997479160728726, ""44798"": 0.14077388443943412}"
terimakasih dokterku sayang,0,27,3,0,0,"{""34732"": 0.7506773443704294, ""41938"": 0.6606689977961429}"
sih kawan review ngasih 9 trs cine crib ngasih 8 keataa 😂,0,57,12,1,0,"{""13500"": 0.3921706194292729, ""21765"": 0.735239732653883, ""32958"": 0.28528509191517587, ""37364"": 0.253853886844952, ""44080"": 0.39974411971680945}"
ga hubungannya film bang jhon 😢,0,31,6,1,0,"{""1103"": 0.1813129096305906, ""1146"": 0.46837439708844886, ""11245"": 0.25484232243050253, ""11253"": 0.47373135102272934, ""11419"": 0.2511193062609934, ""12492"": 0.49333731551637294, ""13070"": 0.3897979449045684}"
main 𝘈g𝑈𝑆𝙏о𝙏oauto happy rezeki emang diatur 🙈,1,45,7,1,6,"{""7050"": 0.4219292689642338, ""9934"": 0.24742267879259536, ""9959"": 0.44733642801110657, ""12239"": 0.33281173904707373, ""12242"": 0.4051940011292584, ""14918"": 0.21415312735929123, ""33109"": 0.24862849398155282, ""33128"": 0.4219292689642338}"
sherina donggg,0,14,2,0,0,"{""8577"": 1.0}"
rugged gimana ko,0,16,3,0,0,"{""11813"": 0.439571796768771, ""14145"": 0.5322481797638231, ""33603"": 0.7235250587392059}"
nonton yatim absen 😂,0,20,4,1,0,"{""317"": 0.5634960463657164, ""23123"": 0.38110722931062274, ""48079"": 0.7329594023528089}"
ciri khas starboy kabupaten gaya rambut bang lihat gaya rambut lu udah tebak stylenya ga skinny,0,95,16,0,0,"{""1103"": 0.09494404386186933, ""4741"": 0.2583348302032916, ""4746"": 0.28068116644220686, ""11419"": 0.13149798586753994, ""11730"": 0.4608964447721759, ""13230"": 0.2340340199053855, ""14015"": 0.26760939771393516, ""14678"": 0.19925433081924848, ""14774"": 0.1459795522262831, ""14819"": 0.2626397418897644, ""32125"": 0.5252794837795288, ""41119"": 0.25453762898566357, ""44887"": 0.13661247690905587}"
coba bahas galbay pinjol bilang orang pinjem uang pinjol gk bayar bang banget yg kyk gitu,0,89,16,0,0,"{""1041"": 0.16019337791292768, ""1103"": 0.09472209992109251, ""1224"": 0.12804653163800633, ""1270"": 0.28927792504955613, ""1372"": 0.22239562865698773, ""1909"": 0.16521606697146093, ""4899"": 0.15172500749409518, ""4909"": 0.24748832534182827, ""11847"": 0.172849392448847, ""11865"": 0.1698361313457342, ""14447"": 0.20147039966842903, ""14449"": 0.28927792504955613, ""24952"": 0.13809362161469643, ""29814"": 0.3023191368334796, ""29818"": 0.5240515752778765, ""44798"": 0.20363955308815798, ""48147"": 0.1049773691732722, ""48660"": 0.28927792504955613}"
bg gue pengen tau perputaran ekonomi kaya sistemnya tuh gimana perputaran daerah trus kota trus negara trus dunia,0,113,18,0,0,"{""1780"": 0.1338947973695657, ""5635"": 0.1740743439351469, ""9044"": 0.15362411493366498, ""9624"": 0.13688787245898715, ""11813"": 0.15462090448960913, ""12052"": 0.1488511091212652, ""13506"": 0.1440974485244708, ""14312"": 0.18837250451410684, ""21202"": 0.14700127051135087, ""28225"": 0.1582364527792521, ""28274"": 0.22475599284355283, ""29204"": 0.48704783480674, ""29206"": 0.25450244948722667, ""37964"": 0.25450244948722667, ""40812"": 0.12954163867563256, ""44126"": 0.5520930123480671, ""44337"": 0.14700127051135087}"
reuters ya anak abah gak iri 😂,0,30,7,1,0,"{""291"": 0.35456069792636435, ""672"": 0.2708004333692601, ""673"": 0.3786862119063212, ""11543"": 0.2020913872373926, ""12796"": 0.40982774109388576, ""32942"": 0.4524521026714712, ""47584"": 0.1983055044513631, ""47598"": 0.4524521026714712}"
nnael kabur sekte kanjutxxx pelis,0,33,5,0,0,"{""13232"": 0.6661080417239079, ""22960"": 0.7458552652832454}"
gue peduli ijazah pemakzulan gibran cuman caracara receh oposisi lingkar kepentingan politik lupa gagasan program kebijakan diimplementasikan pemerintah pusat dikolaborasikan pemda pemerintah terbuka transparan komunikasi lancar dibandingkan lampau,0,248,28,0,0,"{""5467"": 0.17636015371184918, ""7141"": 0.23800644323534914, ""11539"": 0.21855920410652085, ""11791"": 0.18185204880470288, ""12052"": 0.15423885067559942, ""12557"": 0.1427686376078313, ""13614"": 0.19399667198833354, ""13830"": 0.23289115024599008, ""14217"": 0.18681609379731604, ""14491"": 0.18681609379731604, ""14839"": 0.17574350393422916, ""24912"": 0.2248198167500835, ""27024"": 0.20718329847359915, ""27500"": 0.26371429500774, ""27534"": 0.35272030742369836, ""30356"": 0.17073004929788016, ""31331"": 0.20537257762125524, ""31762"": 0.26371429500774, ""32558"": 0.22151524461306837, ""41749"": 0.21855920410652085, ""43919"": 0.26371429500774}"
plotwis nalar,0,13,2,0,0,"{""20827"": 0.6978687056616066, ""30113"": 0.7162257113914535}"
simple simple bobolnya si dana hadeh 😮 💨,0,40,8,2,0,"{""5849"": 0.39548324147628094, ""37110"": 0.27789081907173724, ""37706"": 0.8754254385080735}"
akhirnyaa bahas basic ekonominya terima kasih bang ferry 😊,0,58,9,1,0,"{""528"": 0.3788234604279937, ""1041"": 0.2315993792269266, ""1103"": 0.13694435953975578, ""1124"": 0.27378902611714145, ""1347"": 0.3859915386590433, ""9763"": 0.4048458545669409, ""11026"": 0.2313200963177016, ""13453"": 0.24155736018188326, ""13455"": 0.3726141886316826, ""41920"": 0.26496525906483426, ""41929"": 0.2744882944012564}"
tangan sukuna,0,13,2,0,0,"{""39715"": 0.6630433393944369, ""40659"": 0.7485810110366635}"
