comment,label,text_length,count_word,num_emoji,num_foreign_character
modal kaya coba aja 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰💎,1,32,7,3,4
herantapidunia serius bg idup lu,0,32,5,0,0
coba unboxing sukuna ajah gojo mah dikalahkan cooyy 🎉🎉😂😂❤❤,0,58,9,6,0
seru banget eps iklan tetep w pantengin wkwkwk ga berasa iklannya bintang tamunya dr tirta 😂 👍🏻👍🏻,0,97,17,3,0
noefvon negri menawarkan beda dr kompetitor ga,0,46,7,0,0
berhentijudihiduptenang,0,23,1,0,0
bang coba bahas industri halal bang,0,35,6,0,0
𝗠𝗜𝗬𝗔𝟴𝟴 kayak investasi roket 💥 🚀,1,32,6,2,4
𝙆 𝙊 𝙄 𝙎 𝙇 𝙊 𝙏 nilai gak 🏦,1,25,10,1,7
aaaaaaaaaaa husbu gw cok 🤞🤞🤞🤞,0,29,5,4,0
ga waras lupa ga mikir yg sekjen pdip hasto goreng berita korupsi gimana kabarnya 271t benci bgt koruptor ngapain ngurusin ijazah dibikin trending hadeh,0,152,24,0,0
terimakasih merasakan kuliah,0,28,3,0,0
mrnobodybeez kl lu ngadepin chaos aselinya lu sadar lu gak sempet mikir mo akting kayak sinetron superhero get a life man,0,121,21,0,0
bang coba colab ale wild papua tau papua yg keren disana,0,56,11,0,0
bg medy makan sihh kiko nyaa potong lagii 😭😭☠,0,45,9,3,0
gak obat bonannja gaciir sadis saldo nambah,1,43,7,0,0
aqilaputrianjani8374 berharap bngt lu idup tuh gojoke saturu,0,60,8,0,0
cuan deras henti 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 emang juara 💰 💎,1,40,8,2,4
explore jayapura kak,0,20,3,0,0
plot twist ga gelas anjng,0,25,5,0,0
nyadar kiko gojo belah 2 gojo makan 🗿,0,37,8,1,0
gamenya gacir maen jepe,1,23,4,0,0
yg bawa gitar kayak gus esteh 😅,0,31,7,1,0
gua nungguin single malt syariah 🤣,0,34,6,1,0
hadir 😊,0,7,2,1,0
alhamdulillah gol supporter kompak mengumandangkan takbiran lebaran ❤,0,69,8,1,0
cebisan syurga dunia terpisah timur leste papua new guinea fizikal budaya terpisah dgn jarak persempadanan negaramantap video kali durasinya video durasi,0,153,21,0,0
mirza ampas bener lu mirza peluang siakan2,0,42,7,0,0
muka la 😆,0,9,3,1,0
