comment,label,text_length,count_word,num_emoji,num_foreign_character
255 bangun pagi indonesia cerah,0,31,5,0,0
maksudnya bangg medyyfacepurplecrying,0,37,3,0,0
suka banget klo prodcash narsum nya dr tirta ❤,0,46,9,1,0
bkn gamernya kya nya tp fansnya kyanya sih bintang tamu cba aja scrolling,0,73,13,0,0
manamana ngomongin 𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕 keren sih ✌ ✌,1,44,7,2,9
110 suaranya burung ruak ruak 🐦,0,31,6,1,0
tutiyuwanti3509 terdidiknya mayoritas cmn sampe sdsma kalo minimal lulus s1 dipegang 01,0,87,12,0,0
kali jagoan mati 😂,0,18,4,1,0
letsss goooo,0,12,2,0,0
ngobrol seru plus ketawa nih dok kayak peweka wkwwk lari 8 km negri nyasar,0,74,14,0,0
halooo,0,6,1,0,0
panen pestol kieu,0,17,3,0,0
gk kiko,0,7,2,0,0
masyaallah papua indonesia ❤,0,28,4,1,0
saran 1 badan contoh korsel cina 2 fisik dikuatkan beradu fisik kalah 3 lari ditambah cepat 4 gocekan ok filingnya 5 kiper dafa bagus jam mainnya filingnya ok 6 kerjasama team 7 jamin biaya hidup pemain tuanya susah kasih rumah gaji bonus uang pensiun dll fokus bola loyalitasnya,0,279,48,0,0
terimakasih dokterku sayang,0,27,3,0,0
sih kawan review ngasih 9 trs cine crib ngasih 8 keataa 😂,0,57,12,1,0
ga hubungannya film bang jhon 😢,0,31,6,1,0
main 𝘈g𝑈𝑆𝙏о𝙏oauto happy rezeki emang diatur 🙈,1,45,7,1,6
sherina donggg,0,14,2,0,0
rugged gimana ko,0,16,3,0,0
nonton yatim absen 😂,0,20,4,1,0
ciri khas starboy kabupaten gaya rambut bang lihat gaya rambut lu udah tebak stylenya ga skinny,0,95,16,0,0
coba bahas galbay pinjol bilang orang pinjem uang pinjol gk bayar bang banget yg kyk gitu,0,89,16,0,0
bg gue pengen tau perputaran ekonomi kaya sistemnya tuh gimana perputaran daerah trus kota trus negara trus dunia,0,113,18,0,0
reuters ya anak abah gak iri 😂,0,30,7,1,0
nnael kabur sekte kanjutxxx pelis,0,33,5,0,0
gue peduli ijazah pemakzulan gibran cuman caracara receh oposisi lingkar kepentingan politik lupa gagasan program kebijakan diimplementasikan pemerintah pusat dikolaborasikan pemda pemerintah terbuka transparan komunikasi lancar dibandingkan lampau,0,248,28,0,0
plotwis nalar,0,13,2,0,0
simple simple bobolnya si dana hadeh 😮 💨,0,40,8,2,0
akhirnyaa bahas basic ekonominya terima kasih bang ferry 😊,0,58,9,1,0
tangan sukuna,0,13,2,0,0
ganas film nya bang johon,0,25,5,0,0
mantap menyala kakak 🎃🧩♨,0,24,4,3,0
wow scam 🗿,0,10,3,1,0
berantem gak,0,12,2,0,0
suka dr tirta enak banget didengar tata bahasanya berkurang kata2 kasarnya,0,74,11,0,0
jujur klo main mending weton88 bang,1,35,6,0,0
