comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
255 bangun pagi indonesia cerah,0,255 bangun pagi indonesia cerah,False,0,0,0.0,0.0967741935483871,0.0,31,5,6.2,False
maksudnya bangg medyyfacepurplecrying,0,maksudnya bangg medyyfacepurplecrying,False,0,0,0.0,0.0,0.0,37,3,12.333333333333334,False
suka banget klo prodcash narsum nya dr tirta ❤,0,suka banget klo prodcash narsum nya dr tirta ❤,False,0,0,0.021739130434782608,0.0,0.0,46,9,5.111111111111111,False
bkn gamernya kya nya tp fansnya kyanya sih bintang tamu cba aja scrolling,0,bkn gamernya kya nya tp fansnya kyanya sih bintang tamu cba aja scrolling,False,0,0,0.0,0.0,0.0,73,13,5.615384615384615,False
manamana ngomongin 𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕 keren sih ✌ ✌,1,manamana ngomongin mandalika77 keren sih ✌ ✌,True,0,0,0.045454545454545456,0.045454545454545456,0.25,44,7,6.285714285714286,False
110 suaranya burung ruak ruak 🐦,0,110 suaranya burung ruak ruak 🐦,False,0,0,0.03225806451612903,0.0967741935483871,0.0,31,6,5.166666666666667,False
tutiyuwanti3509 terdidiknya mayoritas cmn sampe sdsma kalo minimal lulus s1 dipegang 01,0,tutiyuwanti3509 terdidiknya mayoritas cmn sampe sdsma kalo minimal lulus s1 dipegang 01,False,0,0,0.0,0.08045977011494253,0.0,87,12,7.25,False
kali jagoan mati 😂,0,kali jagoan mati 😂,False,0,0,0.05555555555555555,0.0,0.0,18,4,4.5,False
letsss goooo,0,letss goo,False,0,0,0.0,0.0,0.0,12,2,6.0,False
ngobrol seru plus ketawa nih dok kayak peweka wkwwk lari 8 km negri nyasar,0,ngobrol seru plus ketawa nih dok kayak peweka wkwwk lari 8 km negri nyasar,False,0,0,0.0,0.013513513513513514,0.0,74,14,5.285714285714286,False
halooo,0,haloo,False,0,0,0.0,0.0,0.0,6,1,6.0,False
panen pestol kieu,0,panen pestol kieu,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
gk kiko,0,gk kiko,False,0,0,0.0,0.0,0.0,7,2,3.5,False
masyaallah papua indonesia ❤,0,masyaallah papua indonesia ❤,False,0,0,0.03571428571428571,0.0,0.0,28,4,7.0,False
saran 1 badan contoh korsel cina 2 fisik dikuatkan beradu fisik kalah 3 lari ditambah cepat 4 gocekan ok filingnya 5 kiper dafa bagus jam mainnya filingnya ok 6 kerjasama team 7 jamin biaya hidup pemain tuanya susah kasih rumah gaji bonus uang pensiun dll fokus bola loyalitasnya,0,saran 1 badan contoh korsel cina 2 fisik dikuatkan beradu fisik kalah 3 lari ditambah cepat 4 gocekan ok filingnya 5 kiper dafa bagus jam mainnya filingnya ok 6 kerjasama team 7 jamin biaya hidup pemain tuanya susah kasih rumah gaji bonus uang pensiun dll fokus bola loyalitasnya,False,0,0,0.0,0.025089605734767026,0.0,279,48,5.8125,False
terimakasih dokterku sayang,0,terimakasih dokterku sayang,False,0,0,0.0,0.0,0.0,27,3,9.0,False
sih kawan review ngasih 9 trs cine crib ngasih 8 keataa 😂,0,sih kawan review ngasih 9 trs cine crib ngasih 8 keataa 😂,False,0,0,0.017543859649122806,0.03508771929824561,0.0,57,12,4.75,False
ga hubungannya film bang jhon 😢,0,ga hubungannya film bang jhon 😢,False,0,0,0.03225806451612903,0.0,0.0,31,6,5.166666666666667,False
main 𝘈g𝑈𝑆𝙏о𝙏oauto happy rezeki emang diatur 🙈,1,main agustоtoauto happy rezeki emang diatur 🙈,True,0,0,0.022222222222222223,0.0,0.1111111111111111,45,7,6.428571428571429,False
sherina donggg,0,sherina dongg,False,0,0,0.0,0.0,0.0,14,2,7.0,False
rugged gimana ko,0,rugged gimana ko,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
nonton yatim absen 😂,0,nonton yatim absen 😂,False,0,0,0.05,0.0,0.0,20,4,5.0,False
ciri khas starboy kabupaten gaya rambut bang lihat gaya rambut lu udah tebak stylenya ga skinny,0,ciri khas starboy kabupaten gaya rambut bang lihat gaya rambut lu udah tebak stylenya ga skinny,False,0,0,0.0,0.0,0.0,95,16,5.9375,False
coba bahas galbay pinjol bilang orang pinjem uang pinjol gk bayar bang banget yg kyk gitu,0,coba bahas galbay pinjol bilang orang pinjem uang pinjol gk bayar bang banget yg kyk gitu,False,0,0,0.0,0.0,0.0,89,16,5.5625,False
bg gue pengen tau perputaran ekonomi kaya sistemnya tuh gimana perputaran daerah trus kota trus negara trus dunia,0,bg gue pengen tau perputaran ekonomi kaya sistemnya tuh gimana perputaran daerah trus kota trus negara trus dunia,False,0,0,0.0,0.0,0.0,113,18,6.277777777777778,False
reuters ya anak abah gak iri 😂,0,reuters ya anak abah gak iri 😂,False,0,0,0.03333333333333333,0.0,0.0,30,7,4.285714285714286,False
nnael kabur sekte kanjutxxx pelis,0,nnael kabur sekte kanjutxx pelis,False,0,0,0.0,0.0,0.0,33,5,6.6,False
gue peduli ijazah pemakzulan gibran cuman caracara receh oposisi lingkar kepentingan politik lupa gagasan program kebijakan diimplementasikan pemerintah pusat dikolaborasikan pemda pemerintah terbuka transparan komunikasi lancar dibandingkan lampau,0,gue peduli ijazah pemakzulan gibran cuman caracara receh oposisi lingkar kepentingan politik lupa gagasan program kebijakan diimplementasikan pemerintah pusat dikolaborasikan pemda pemerintah terbuka transparan komunikasi lancar dibandingkan lampau,False,0,0,0.0,0.0,0.0,248,28,8.857142857142858,False
plotwis nalar,0,plotwis nalar,False,0,0,0.0,0.0,0.0,13,2,6.5,False
simple simple bobolnya si dana hadeh 😮 💨,0,simple simple bobolnya si dana hadeh 😮 💨,False,0,0,0.05,0.0,0.0,40,8,5.0,False
akhirnyaa bahas basic ekonominya terima kasih bang ferry 😊,0,akhirnyaa bahas basic ekonominya terima kasih bang ferry 😊,False,0,0,0.017241379310344827,0.0,0.0,58,9,6.444444444444445,False
tangan sukuna,0,tangan sukuna,False,0,0,0.0,0.0,0.0,13,2,6.5,False
ganas film nya bang johon,0,ganas film nya bang johon,False,0,0,0.0,0.0,0.0,25,5,5.0,False
mantap menyala kakak 🎃🧩♨,0,mantap menyala kakak 🎃🧩♨,False,0,0,0.125,0.0,0.0,24,4,6.0,False
wow scam 🗿,0,wow scam 🗿,False,0,0,0.1,0.0,0.0,10,3,3.3333333333333335,False
berantem gak,0,berantem gak,False,0,0,0.0,0.0,0.0,12,2,6.0,False
suka dr tirta enak banget didengar tata bahasanya berkurang kata2 kasarnya,0,suka dr tirta enak banget didengar tata bahasanya berkurang kata2 kasarnya,False,0,0,0.0,0.013513513513513514,0.0,74,11,6.7272727272727275,False
jujur klo main mending weton88 bang,1,jujur klo main mending weton88 bang,False,0,0,0.0,0.05714285714285714,0.0,35,6,5.833333333333333,False
tolong bikin playlist ya bang tolong playlistnya yg rapi perihal bahasan terima kasih,0,tolong bikin playlist ya bang tolong playlistnya yg rapi perihal bahasan terima kasih,False,0,0,0.0,0.0,0.0,85,13,6.538461538461538,False
berlatih semangat indonesia padamu,0,berlatih semangat indonesia padamu,False,0,0,0.0,0.0,0.0,34,4,8.5,False
gojo terbelahnya gan yg termurah termahal aja,0,gojo terbelahnya gan yg termurah termahal aja,False,0,0,0.0,0.0,0.0,45,7,6.428571428571429,False
masuk d akal krn crita kerusuhan sdh d bangun dr cb tb2 rusuh it bru,0,masuk d akal krn crita kerusuhan sdh d bangun dr cb tb2 rusuh it bru,False,0,0,0.0,0.014705882352941176,0.0,68,15,4.533333333333333,False
100 orang 😂🎉,0,100 orang 😂🎉,False,0,0,0.16666666666666666,0.25,0.0,12,3,4.0,False
tau bola makannya sadar kelemahan timnas sisanya bocah anti kritik menang giliran kalah nyalahin wasit sampe pelatih,0,tau bola makannya sadar kelemahan timnas sisanya bocah anti kritik menang giliran kalah nyalahin wasit sampe pelatih,False,0,0,0.0,0.0,0.0,116,17,6.823529411764706,False
orangorang nggak tau bola komentarnya julid semangat timnas 👍,0,orangorang nggak tau bola komentarnya julid semangat timnas 👍,False,0,0,0.01639344262295082,0.0,0.0,61,9,6.777777777777778,False
review mangku pocong bang,0,review mangku pocong bang,False,0,0,0.0,0.0,0.0,25,4,6.25,False
bsng 😅,0,bsng 😅,False,0,0,0.16666666666666666,0.0,0.0,6,2,3.0,False
kualitas permainan dibandingkan korsel smgt garuda muda belajar,0,kualitas permainan dibandingkan korsel smgt garuda muda belajar,False,0,0,0.0,0.0,0.0,63,8,7.875,False
ngatimin07 ferry cm bilang ga pengen bahas ijazah jokowi krn ga ujungnya ngapain ngapain tim mesti bahas ngapain orang2 mempermasalahkan,0,ngatimin07 ferry cm bilang ga pengen bahas ijazah jokowi krn ga ujungnya ngapain ngapain tim mesti bahas ngapain orang2 mempermasalahkan,False,0,0,0.0,0.022058823529411766,0.0,136,20,6.8,False
tua bangka ga real life ga film banyk ulahnya 😂,0,tua bangka ga real life ga film banyk ulahnya 😂,False,0,0,0.02127659574468085,0.0,0.0,47,10,4.7,False
bijaksana top,0,bijaksana top,False,0,0,0.0,0.0,0.0,13,2,6.5,False
modal diperoleh 𝐷 𝘖 𝐑 𝘈 𝟩 𝟳 kepercayaan berwirausaha 🐫,1,modaldiperolehdora77kepercayaanberwirausaha🐫,True,0,0,0.018518518518518517,0.037037037037037035,0.1111111111111111,54,11,4.909090909090909,False
sorong selatankabupaten 1001 sungai,0,sorong selatankabupaten 1001 sungai,False,0,0,0.0,0.11428571428571428,0.0,35,4,8.75,False
papaasmurff krishto cerita kembaran ayahnya orang malaysia mengarah pengabdi setan universe dimana tony endy arfian bapaknya diperankan bront palarae aktor malaysia,0,papaasmurff krishto cerita kembaran ayahnya orang malaysia mengarah pengabdi setan universe dimana tony endy arfian bapaknya diperankan bront palarae aktor malaysia,False,0,0,0.0,0.0,0.0,164,21,7.809523809523809,False
celananya buka bang 😂,0,celananya buka bang 😂,False,0,0,0.047619047619047616,0.0,0.0,21,4,5.25,False
thankyouuu ❤ 🙏,0,thankyouu ❤ 🙏,False,0,0,0.14285714285714285,0.0,0.0,14,3,4.666666666666667,False
petarung138 ngadu nasib wkwkw ⚡ ⚡,1,petarung138 ngadu nasib wkwkw ⚡ ⚡,False,0,2,0.06060606060606061,0.09090909090909091,0.0,33,6,5.5,False
jp pagi bikin semangat kerja 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacor 🔥 🔥,1,jppagibikinsemangatkerjapluto88gacor🔥🔥,True,0,2,0.038461538461538464,0.038461538461538464,0.1346153846153846,52,15,3.466666666666667,False
menyimpan dana rakyat jelata hm inget si gendut wowo 😅,0,menyimpan dana rakyat jelata hm inget si gendut wowo 😅,False,0,0,0.018518518518518517,0.0,0.0,54,10,5.4,False
bayarbayarbayar,0,bayarbayarbayar,False,0,0,0.0,0.0,0.0,15,1,15.0,False
seru banget main 𝘋 𝐸 𝐖 а d о r аhasilnya bikin hati senang 🎣,1,seru banget main d e w а d о r аhasilnya bikin hati senang 🎣,True,0,0,0.016666666666666666,0.0,0.05,60,15,4.0,False
allahu akbar walillahilhamd yo,0,allahu akbar walillahilhamd yo,False,0,0,0.0,0.0,0.0,30,4,7.5,False
main futsal 15 menit ngosngosan berhenti ngerokok main 1 jam kuat skrg ngerokok,0,main futsal 15 menit ngosngosan berhenti ngerokok main 1 jam kuat skrg ngerokok,False,0,0,0.0,0.0379746835443038,0.0,79,13,6.076923076923077,False
kek film avatar 🤩🤩🤩🤩,0,kek film avatar 🤩🤩,False,0,0,0.2,0.0,0.0,20,4,5.0,False
kali unboxing mainan statue yg harga 25 jt 100 jgn mainan perempuan mulu laki franz sanjaya 😂,0,kali unboxing mainan statue yg harga 25 jt 100 jgn mainan perempuan mulu laki franz sanjaya 😂,False,0,0,0.010752688172043012,0.053763440860215055,0.0,93,17,5.470588235294118,False
ending yg membagongkan,0,ending yg membagongkan,False,0,0,0.0,0.0,0.0,22,3,7.333333333333333,False
sandy pas band 😂,0,sandy pas band 😂,False,0,0,0.0625,0.0,0.0,16,4,4.0,False
buku direkomendasikan,0,buku direkomendasikan,False,0,0,0.0,0.0,0.0,21,2,10.5,False
jatuhnya tu abis rusakin pengabur sinyal sembet buka hape emg org gak notice krn cepet bgt cb ulang adegan wkwkwk kl play video udah diluar dalem sekolah,0,jatuhnya tu abis rusakin pengabur sinyal sembet buka hape emg org gak notice krn cepet bgt cb ulang adegan wkwkwk kl play video udah diluar dalem sekolah,False,0,0,0.0,0.0,0.0,153,27,5.666666666666667,False
perbanyak filem ttg judol jon,0,perbanyak filem ttg judol jon,False,0,0,0.0,0.0,0.0,29,5,5.8,False
absennnn jon,0,absenn jon,False,0,0,0.0,0.0,0.0,12,2,6.0,False
bang coba versi kiko nya,0,bang coba versi kiko nya,False,0,0,0.0,0.0,0.0,24,5,4.8,False
biak,0,biak,False,0,0,0.0,0.0,0.0,4,1,4.0,False
sumantosubianto emng ditunjukin wkwkwk,0,sumantosubianto emng ditunjukin wkwkwk,False,0,0,0.0,0.0,0.0,38,4,9.5,False
wihhsejak ikon ctd,0,wihhsejak ikon ctd,False,0,0,0.0,0.0,0.0,18,3,6.0,False
top parah sih ❤❤,0,top parah sih ❤❤,False,0,0,0.125,0.0,0.0,16,4,4.0,False
jernih bgt video ya 😍,0,jernih bgt video ya 😍,False,0,0,0.047619047619047616,0.0,0.0,21,5,4.2,False
yg bangakan g20 dampaknyayg kesengsaraan rakyat,0,yg bangakan g20 dampaknyayg kesengsaraan rakyat,False,0,0,0.0,0.0425531914893617,0.0,47,6,7.833333333333333,False
emang timnas yg gak murni orang indonesia,0,emang timnas yg gak murni orang indonesia,False,0,0,0.0,0.0,0.0,41,7,5.857142857142857,False
papeda ka,0,papeda ka,False,0,0,0.0,0.0,0.0,9,2,4.5,False
talkshow kli seru poll,0,talkshow kli seru poll,False,0,0,0.0,0.0,0.0,22,4,5.5,False
